step,time,kinetic_energy,potential_energy,total_energy,momentum_mag,angular_momentum_mag,com_drift,virial_ratio
0,0.000000e0,1.4655028083e-1,-2.9461715220e-1,-1.4806687137e-1,7.3828441234e-18,2.3580071114e-2,2.3360575079e-17,0.994852
100,1.000000e0,1.4896162868e-1,-2.9702861898e-1,-1.4806699030e-1,9.4524602185e-18,2.3580071114e-2,1.5695727957e-16,1.003012
200,2.000000e0,1.5155452285e-1,-2.9962157054e-1,-1.4806704769e-1,1.1341888445e-17,2.3580071114e-2,2.1012870079e-16,1.011640
300,3.000000e0,1.4877039527e-1,-2.9683740113e-1,-1.4806700586e-1,2.7516880396e-17,2.3580071114e-2,2.0164549777e-16,1.002370
400,4.000000e0,1.4505196083e-1,-2.9311879904e-1,-1.4806683821e-1,2.8997062222e-17,2.3580071114e-2,2.7435532994e-16,0.989714
500,5.000000e0,1.4385070211e-1,-2.9191765672e-1,-1.4806695461e-1,3.9847908428e-17,2.3580071114e-2,1.9757575792e-16,0.985557
600,6.000000e0,1.4324343893e-1,-2.9131041497e-1,-1.4806697604e-1,5.5253458753e-17,2.3580071114e-2,2.3449364130e-16,0.983442
700,7.000000e0,1.4157296271e-1,-2.8963991707e-1,-1.4806695437e-1,4.5257111908e-17,2.3580071114e-2,2.9505577043e-16,0.977579
800,8.000000e0,1.3949655265e-1,-2.8756349908e-1,-1.4806694643e-1,7.1801141785e-17,2.3580071114e-2,3.0513563378e-16,0.970197
900,9.000000e0,1.4047241229e-1,-2.8853932143e-1,-1.4806690915e-1,4.5128450268e-17,2.3580071114e-2,2.6610383047e-16,0.973680
1000,1.000000e1,1.4423099295e-1,-2.9229797404e-1,-1.4806698109e-1,5.6751122914e-17,2.3580071114e-2,3.1673919918e-16,0.986876
